Submission ID,Submission Date,Completion Date,State,Region,Product Type,Risk Tier,Submission Status,SLA Target (Days),Assigned Underwriter,Premium Amount,Claims Amount,Expenses
S03239,2025-02-11,2025-02-19,CA,West,Financial Lines,Medium,Approved,14,U3,58711.77,124121.21,898.04
S03240,2025-02-01,2025-03-09,WA,Midwest,Property,Low,In Process,17,U18,114038.33,67566.32,2605.92
S03241,2025-02-25,2025-03-27,NY,South,Specialty,Low,Approved,10,U7,115022.65,33931.56,1601.88
S03242,2025-03-10,2025-03-12,CA,South,Financial Lines,Medium,Declined,10,U39,22528.54,81374.25,2185.21
S03243,2025-01-26,2025-02-03,NY,South,Property,Medium,Declined,15,U43,79111.38,103519.67,1328.5
S03244,2025-03-31,2025-04-05,OH,South,Property,Low,Approved,14,U46,183380.98,81983.86,3638.02
S03245,2025-01-15,2025-01-16,WA,Northeast,Property,Low,Declined,5,U3,171614.98,93032.25,4351.67
S03246,2025-01-25,2025-02-18,FL,West,Specialty,High,Approved,29,U10,163247.23,4479.46,3843.77
S03247,2025-01-11,2025-03-13,WA,Northeast,Casualty,Low,Declined,14,U23,83018.67,109935.85,4565.36
S03248,2025-02-14,2025-02-15,FL,Northeast,Financial Lines,Low,Approved,29,U21,136706.94,14764.66,4622.75
S03249,2025-01-04,2025-02-13,IL,Northeast,Specialty,Low,Declined,21,U46,98569.27,10089.34,2714.3
S03250,2025-03-18,2025-03-25,NY,South,Specialty,Medium,Approved,22,U24,85344.61,16882.81,4247.5
S03251,2025-02-02,2025-03-28,GA,Northeast,Specialty,Medium,Declined,18,U44,199631.1,74957.18,3598.13
S03252,2025-02-14,2025-03-22,OH,Midwest,Casualty,Medium,Approved,15,U27,157427.39,52161.59,4114.06
S03253,2025-03-19,2025-03-29,IL,Midwest,Casualty,High,Approved,30,U6,67107.61,31707.95,1589.93
S03254,2025-01-23,2025-02-02,WA,Northeast,Casualty,High,Declined,24,U16,185919.04,2989.23,3404.2
S03255,2025-02-16,2025-02-17,GA,Northeast,Property,High,Declined,12,U14,149239.89,143580.36,4508.11
S03256,2025-03-18,2025-03-27,NY,Northeast,Specialty,Medium,In Process,17,U35,8204.97,139056.98,758.21
S03257,2025-01-09,2025-02-21,MI,Northeast,Financial Lines,Medium,Approved,12,U35,46885.29,20017.93,535.19
S03258,2025-01-03,2025-03-31,IL,South,Financial Lines,High,In Process,5,U26,94914.34,136208.67,3114.0
S03259,2025-01-11,2025-02-20,NY,Midwest,Property,Low,Approved,30,U22,153994.66,57136.27,2127.26
S03260,2025-01-16,2025-03-20,CA,South,Specialty,Medium,Approved,7,U18,159439.85,81715.76,157.68
S03261,2025-02-06,2025-02-07,GA,Midwest,Specialty,Low,Declined,27,U21,178565.1,73150.05,4879.96
S03262,2025-01-29,2025-02-22,NY,South,Specialty,Low,Approved,30,U20,55139.35,126773.22,2234.75
S03263,2025-02-20,2025-02-28,OH,West,Financial Lines,Medium,In Process,22,U20,198619.31,88414.98,3745.99
S03264,2025-02-11,2025-02-14,WA,West,Property,Medium,Approved,22,U36,20005.81,110261.8,872.29
S03265,2025-02-17,2025-02-21,OH,South,Specialty,Medium,Approved,12,U20,173571.98,47918.66,2580.67
S03266,2025-01-22,2025-03-01,PA,South,Financial Lines,High,In Process,8,U4,178967.62,50406.44,4257.8
S03267,2025-03-03,2025-03-15,IL,West,Casualty,Medium,Declined,24,U7,152395.66,81497.2,3962.72
S03268,2025-01-05,2025-02-04,NY,South,Specialty,Low,Approved,14,U29,102405.98,13720.19,2227.77
S03269,2025-03-09,2025-03-19,PA,West,Casualty,High,Approved,26,U44,87186.44,52538.63,2075.33
S03270,2025-02-28,2025-03-09,MI,Midwest,Casualty,High,Approved,25,U49,23719.05,65897.8,2399.05
S03271,2025-01-30,2025-03-26,OH,Northeast,Financial Lines,High,In Process,10,U23,193175.34,99848.14,1198.03
S03272,2025-02-16,2025-02-23,IL,West,Financial Lines,Low,Declined,24,U14,129947.98,27116.0,1028.68
S03273,2025-02-08,2025-02-12,FL,South,Casualty,High,In Process,22,U27,47464.03,76836.14,704.37
S03274,2025-02-05,2025-03-19,MI,Northeast,Specialty,High,In Process,15,U12,114670.27,135964.85,3903.55
S03275,2025-03-03,2025-03-05,OH,Northeast,Casualty,Low,Approved,6,U27,150013.33,90003.24,553.33
S03276,2025-03-29,2025-04-05,OH,Midwest,Casualty,High,Declined,25,U14,152097.02,49493.43,100.13
S03277,2025-02-22,2025-02-28,FL,Midwest,Specialty,Medium,Approved,17,U12,110415.84,141073.02,4513.09
S03278,2025-01-09,2025-01-12,PA,Midwest,Property,Low,Declined,13,U47,130340.82,71394.83,3923.36
S03279,2025-01-08,2025-03-19,OH,Northeast,Specialty,Medium,Declined,8,U29,55244.26,44311.43,767.99
S03280,2025-03-22,2025-03-31,CA,West,Specialty,Low,Approved,24,U24,34154.78,117075.19,3224.1
S03281,2025-01-04,2025-02-19,GA,West,Casualty,Medium,Approved,23,U4,191291.62,76355.87,4524.35
S03282,2025-03-12,2025-03-28,NY,Northeast,Financial Lines,High,Declined,17,U14,77632.61,140733.26,3940.88
S03283,2025-01-08,2025-03-29,PA,West,Property,Low,Declined,6,U20,170884.77,124772.58,1628.43
S03284,2025-01-14,2025-01-20,MI,West,Property,Medium,Declined,10,U21,193461.46,27436.07,2519.49
S03285,2025-03-31,2025-04-07,CA,West,Casualty,High,In Process,26,U32,138527.46,89606.3,3111.15
S03286,2025-01-26,2025-01-30,NY,Northeast,Casualty,High,Declined,15,U9,15129.46,16742.83,1854.25
S03287,2025-02-17,2025-02-22,NY,Northeast,Specialty,High,In Process,6,U37,39333.1,91410.43,3913.5
S03288,2025-02-01,2025-02-11,PA,South,Property,Medium,Approved,15,U19,122885.52,113560.26,2232.12
S03289,2025-03-11,2025-03-16,OH,West,Property,Low,In Process,15,U1,197283.26,106049.35,3552.31
S03290,2025-03-25,2025-03-31,IL,Midwest,Specialty,Low,Declined,25,U10,88375.65,130108.13,1694.97
S03291,2025-03-03,2025-03-18,CA,South,Specialty,Low,Declined,23,U18,156563.14,30227.79,4202.84
S03292,2025-01-27,2025-03-21,FL,Midwest,Property,Low,Approved,12,U49,169897.65,77839.45,1633.4
S03293,2025-03-08,2025-03-09,IL,West,Specialty,Low,Declined,9,U2,72093.86,104785.91,3547.62
S03294,2025-02-11,2025-02-19,MI,South,Specialty,High,In Process,17,U15,22476.21,83773.62,2375.82
S03295,2025-01-19,2025-03-17,PA,South,Casualty,Low,In Process,16,U22,38240.58,22905.66,3939.24
S03296,2025-01-30,2025-03-06,MI,West,Property,Low,Approved,15,U3,167098.47,60470.61,3499.01
S03297,2025-02-20,2025-02-27,OH,South,Financial Lines,Low,Declined,15,U30,17684.78,133226.84,2737.62
S03298,2025-01-28,2025-03-04,NY,South,Casualty,High,In Process,22,U42,134610.58,149046.33,1213.54
S03299,2025-03-23,2025-04-01,IL,Northeast,Casualty,Low,Declined,17,U41,47892.02,96392.68,4051.75
S03300,2025-02-16,2025-03-21,TX,West,Casualty,Medium,In Process,5,U39,128600.95,81165.07,3093.19
S03301,2025-02-26,2025-03-08,NY,Midwest,Specialty,Low,Declined,23,U34,91144.9,38195.16,3512.28
S03302,2025-01-12,2025-01-22,MI,South,Financial Lines,Low,Approved,21,U9,115363.13,110129.72,280.69
S03303,2025-01-28,2025-02-12,FL,Northeast,Financial Lines,Low,Declined,17,U8,31600.21,85858.45,2706.31
S03304,2025-02-02,2025-02-08,PA,South,Casualty,High,Approved,8,U29,70083.36,65391.22,1255.03
S03305,2025-02-28,2025-03-16,PA,Midwest,Financial Lines,Low,Declined,29,U36,182209.18,78006.83,4098.39
S03306,2025-03-12,2025-03-15,TX,South,Financial Lines,Medium,Declined,19,U44,51508.12,63704.05,4015.24
S03307,2025-03-02,2025-03-09,PA,West,Property,High,In Process,14,U1,104678.05,25926.17,4758.18
S03308,2025-02-06,2025-02-13,NY,Midwest,Property,High,In Process,23,U46,98649.36,1587.07,671.05
S03309,2025-02-11,2025-02-13,WA,Midwest,Financial Lines,Medium,Declined,8,U45,120052.93,19542.18,621.16
S03310,2025-02-21,2025-02-28,TX,West,Property,Low,Declined,16,U7,69988.77,25775.3,285.09
S03311,2025-02-04,2025-03-29,NY,Northeast,Financial Lines,Medium,In Process,16,U24,108053.27,127940.05,3624.8
S03312,2025-02-23,2025-03-25,NY,Northeast,Property,Medium,In Process,21,U24,7820.53,16625.41,1218.62
S03313,2025-02-15,2025-03-08,TX,South,Property,High,Approved,27,U32,140182.77,81098.0,419.01
S03314,2025-02-02,2025-02-14,TX,West,Specialty,High,In Process,26,U6,174321.98,148363.17,3826.07
S03315,2025-02-03,2025-02-28,CA,Midwest,Financial Lines,Medium,Approved,6,U24,153382.37,110525.44,3985.71
S03316,2025-02-24,2025-03-03,OH,West,Financial Lines,Low,Approved,26,U35,151618.7,120456.82,4246.46
S03317,2025-02-03,2025-03-04,FL,Midwest,Property,High,Approved,14,U4,52771.92,111429.52,945.29
S03318,2025-02-26,2025-03-04,PA,South,Property,High,In Process,11,U6,32248.2,144420.23,3069.55
S03319,2025-03-14,2025-03-15,PA,South,Financial Lines,Medium,Approved,7,U5,191228.93,83836.27,2138.17
S03320,2025-02-07,2025-02-07,TX,Midwest,Financial Lines,Medium,In Process,28,U14,107829.33,94935.02,3614.52
S03321,2025-03-26,2025-04-04,IL,West,Property,Medium,Approved,24,U29,44825.05,78853.18,4021.57
S03322,2025-02-08,2025-02-24,CA,Midwest,Casualty,Medium,In Process,27,U48,182817.72,107919.49,846.99
S03323,2025-01-25,2025-01-29,NY,West,Financial Lines,Medium,Approved,20,U31,118654.87,93437.82,2312.49
S03324,2025-02-12,2025-03-17,NY,West,Financial Lines,Low,In Process,18,U25,167746.04,68310.24,4077.59
S03325,2025-03-31,2025-04-07,NY,Northeast,Property,Low,Declined,6,U29,186012.45,100642.25,714.7
S03326,2025-02-03,2025-02-11,TX,West,Property,Medium,Approved,28,U14,107439.18,57895.87,2122.3
S03327,2025-02-17,2025-03-21,PA,Midwest,Property,Medium,Declined,14,U32,49910.96,45357.14,1583.73
S03328,2025-03-28,2025-04-05,MI,South,Casualty,Low,Declined,27,U5,6189.98,125414.49,2444.12
S03329,2025-03-26,2025-04-03,PA,South,Casualty,Low,In Process,7,U13,26102.32,143836.7,4927.58
S03330,2025-03-05,2025-03-15,PA,West,Property,Medium,Declined,15,U43,126706.82,109927.6,714.96
S03331,2025-03-28,2025-04-02,FL,West,Casualty,Medium,In Process,11,U47,154657.78,29453.15,1351.04
S03332,2025-03-05,2025-03-13,CA,West,Financial Lines,High,Declined,27,U22,100213.32,90622.96,2561.42
S03333,2025-02-11,2025-02-13,OH,Northeast,Casualty,High,In Process,19,U37,28423.59,84784.59,2716.91
S03334,2025-01-18,2025-02-03,IL,West,Financial Lines,High,Approved,14,U44,138627.83,15216.31,1114.32
S03335,2025-03-02,2025-03-09,TX,Northeast,Casualty,High,Approved,11,U41,128482.34,93697.53,4446.38
S03336,2025-02-26,2025-03-28,MI,Northeast,Casualty,Medium,In Process,30,U27,105287.0,141116.73,1488.43
S03337,2025-02-26,2025-02-28,WA,South,Financial Lines,High,In Process,25,U47,116704.83,95382.3,180.42
S03338,2025-01-27,2025-02-02,GA,South,Specialty,Medium,Approved,15,U29,129012.86,40394.74,3840.04
S03339,2025-03-07,2025-03-08,GA,Midwest,Casualty,Low,Declined,9,U10,14651.12,127537.33,145.15
S03340,2025-01-10,2025-01-15,PA,South,Property,Medium,In Process,24,U1,140507.28,117817.43,2538.75
S03341,2025-01-31,2025-03-21,MI,Midwest,Casualty,High,Declined,7,U17,86096.87,101969.39,3264.6
S03342,2025-01-13,2025-02-10,CA,West,Financial Lines,High,Approved,12,U15,16908.09,127148.93,1833.72
S03343,2025-02-11,2025-02-12,IL,South,Property,High,Declined,28,U27,105420.46,149580.74,3541.16
S03344,2025-01-07,2025-03-06,NY,Midwest,Casualty,High,Declined,23,U19,107155.34,66474.4,2857.53
S03345,2025-03-13,2025-03-23,IL,South,Property,Medium,Approved,23,U35,127085.11,90873.47,2018.77
S03346,2025-02-10,2025-03-22,WA,Midwest,Casualty,Low,Approved,21,U40,181935.77,11371.9,4405.42
S03347,2025-03-29,2025-03-30,TX,Midwest,Property,Low,Approved,6,U32,96180.44,101153.73,311.96
S03348,2025-01-05,2025-01-05,FL,Midwest,Casualty,High,Approved,29,U20,11452.64,114589.38,401.76
S03349,2025-01-16,2025-03-31,WA,West,Property,Low,Declined,19,U4,158511.32,72178.03,3283.23
S03350,2025-01-26,2025-03-30,OH,Midwest,Specialty,Medium,In Process,22,U13,50805.64,37673.44,1512.67
S03351,2025-01-20,2025-02-08,FL,South,Property,Low,In Process,20,U22,137793.42,58016.94,1756.68
S03352,2025-02-28,2025-03-01,FL,Northeast,Specialty,Low,In Process,9,U6,106257.53,41768.19,4141.16
S03353,2025-03-24,2025-03-27,OH,Northeast,Specialty,High,Approved,15,U29,91599.62,15452.74,2405.32
S03354,2025-02-18,2025-02-19,GA,West,Property,Low,Declined,9,U48,57450.55,114412.1,4245.44
S03355,2025-01-29,2025-02-26,FL,South,Financial Lines,Low,Approved,25,U20,49747.22,135297.31,4064.98
S03356,2025-02-23,2025-02-24,PA,Northeast,Financial Lines,Low,Declined,10,U4,38698.54,120704.63,902.64
S03357,2025-01-04,2025-02-22,FL,Midwest,Casualty,Low,Approved,20,U37,88297.98,53019.57,3558.37
S03358,2025-03-20,2025-03-25,OH,Midwest,Specialty,Medium,Declined,29,U48,171465.68,59416.58,1387.92
S03359,2025-03-07,2025-03-09,PA,Northeast,Property,Medium,In Process,30,U19,113540.56,56318.9,3239.91
S03360,2025-03-14,2025-03-17,TX,Northeast,Financial Lines,Medium,In Process,5,U2,51758.13,102309.4,711.72
S03361,2025-03-07,2025-03-12,IL,West,Casualty,Low,Declined,30,U42,13038.45,83311.39,1157.96
S03362,2025-01-20,2025-01-21,NY,West,Specialty,Low,Approved,20,U31,111583.71,143266.28,1208.36
S03363,2025-03-02,2025-03-16,CA,Midwest,Casualty,High,In Process,15,U1,51082.54,90275.02,3080.68
S03364,2025-01-31,2025-03-29,FL,West,Property,High,In Process,22,U3,43134.03,80482.0,378.04
S03365,2025-02-19,2025-02-27,NY,Northeast,Property,Low,Declined,13,U21,120931.05,128530.46,320.24
S03366,2025-02-01,2025-02-22,MI,South,Casualty,Medium,Declined,20,U21,103864.46,70117.78,1586.84
S03367,2025-02-05,2025-03-22,GA,South,Financial Lines,Low,In Process,30,U16,190298.18,20427.06,1026.93
S03368,2025-01-25,2025-03-31,PA,West,Specialty,Low,In Process,6,U31,47329.12,112420.5,1930.73
S03369,2025-01-01,2025-03-27,WA,Midwest,Casualty,Medium,Declined,5,U43,70775.94,110826.22,1389.36
S03370,2025-01-27,2025-03-05,NY,South,Specialty,Low,Declined,28,U5,171072.52,140525.53,4931.31
S03371,2025-01-08,2025-02-15,MI,Northeast,Financial Lines,Low,Declined,17,U44,89641.01,59041.52,3415.37
S03372,2025-02-04,2025-02-12,PA,South,Casualty,Medium,Declined,7,U39,126142.92,91246.5,2454.95
S03373,2025-02-20,2025-03-02,WA,Northeast,Casualty,Low,Approved,17,U23,98174.24,120385.34,1845.36
S03374,2025-02-21,2025-03-17,IL,Northeast,Specialty,High,Declined,15,U6,196108.86,6270.99,657.68
S03375,2025-03-08,2025-03-31,OH,Northeast,Financial Lines,High,Declined,10,U24,41302.48,100382.71,2835.59
S03376,2025-02-06,2025-02-08,PA,South,Specialty,High,Declined,13,U3,155756.14,139178.19,4264.37
S03377,2025-03-04,2025-03-16,FL,South,Property,High,Declined,24,U28,140402.03,83811.04,1627.09
S03378,2025-01-31,2025-02-02,IL,Northeast,Property,Medium,Approved,8,U22,53927.76,28947.31,2320.83
S03379,2025-02-10,2025-03-08,PA,Midwest,Property,Medium,In Process,23,U33,11679.95,146842.9,3005.54
S03380,2025-01-18,2025-03-15,IL,Northeast,Financial Lines,Medium,Declined,23,U13,185106.72,88806.72,1228.05
S03381,2025-01-06,2025-01-16,PA,Midwest,Financial Lines,Low,Declined,21,U13,95439.91,102901.81,2389.95
S03382,2025-03-08,2025-03-13,PA,Northeast,Property,Medium,Declined,30,U33,91865.06,40950.15,3996.22
S03383,2025-03-02,2025-03-04,IL,Midwest,Casualty,Medium,In Process,20,U10,142320.61,35947.43,4111.36
S03384,2025-01-23,2025-02-14,PA,South,Specialty,Medium,Declined,8,U35,82985.89,140624.83,3744.98
S03385,2025-01-17,2025-02-22,IL,West,Casualty,High,In Process,7,U8,44582.61,33542.66,2303.29
S03386,2025-03-03,2025-03-05,IL,Midwest,Specialty,Medium,In Process,9,U8,167952.58,122738.93,2537.44
S03387,2025-02-16,2025-03-25,OH,Midwest,Property,Low,Approved,10,U46,137737.89,15612.3,2530.64
S03388,2025-02-11,2025-03-11,CA,West,Specialty,High,In Process,21,U22,111125.22,26664.08,177.11
S03389,2025-02-18,2025-02-25,FL,South,Financial Lines,High,In Process,6,U19,166270.28,108424.06,3097.37
S03390,2025-01-17,2025-03-03,MI,West,Casualty,Low,In Process,5,U48,55561.84,66306.2,3871.82
S03391,2025-01-06,2025-01-27,IL,West,Specialty,Low,Declined,9,U11,150663.69,73798.9,4256.15
S03392,2025-02-26,2025-03-03,CA,Northeast,Financial Lines,Low,In Process,24,U49,126748.65,35588.62,252.81
S03393,2025-02-24,2025-03-26,FL,West,Casualty,Low,In Process,16,U14,167984.85,146794.79,1898.84
S03394,2025-01-09,2025-03-25,GA,Northeast,Property,Low,Declined,6,U26,138993.73,136543.66,4459.14
S03395,2025-02-24,2025-03-29,WA,Northeast,Specialty,Low,Approved,12,U39,22704.22,29700.26,4879.87
S03396,2025-02-18,2025-03-07,WA,South,Casualty,Low,In Process,30,U24,126012.19,119180.72,558.86
S03397,2025-01-18,2025-03-02,IL,South,Property,High,Declined,5,U19,132855.82,131334.11,3320.83
S03398,2025-01-17,2025-03-24,GA,Northeast,Financial Lines,Medium,In Process,23,U37,57639.62,24644.88,3612.01
S03399,2025-01-02,2025-01-22,NY,Midwest,Specialty,High,Declined,29,U14,113835.1,97405.1,1197.5
S03400,2025-03-15,2025-03-23,GA,Northeast,Financial Lines,Medium,Declined,5,U16,95471.72,88857.13,3107.86
S03401,2025-01-15,2025-01-21,OH,Northeast,Specialty,Medium,Declined,17,U6,94866.2,130993.68,4886.18
S03402,2025-03-28,2025-04-04,TX,Northeast,Casualty,Medium,In Process,28,U47,98823.78,35269.11,3374.03
S03403,2025-02-28,2025-03-02,TX,Midwest,Property,Low,In Process,24,U44,13233.98,108615.08,2041.33
S03404,2025-02-21,2025-03-20,CA,Northeast,Specialty,High,In Process,20,U47,129559.7,109882.67,1179.14
S03405,2025-03-24,2025-03-29,NY,West,Financial Lines,Medium,Declined,19,U2,123855.17,6465.2,382.69
S03406,2025-01-19,2025-01-26,FL,Midwest,Specialty,High,Declined,12,U9,80086.08,53005.73,1178.94
S03407,2025-01-16,2025-01-23,OH,Northeast,Property,Medium,Declined,9,U39,72080.58,30824.9,3865.47
S03408,2025-02-14,2025-02-19,MI,South,Financial Lines,Medium,Declined,24,U39,195483.99,126346.29,1832.24
S03409,2025-03-09,2025-03-14,WA,South,Casualty,Low,Declined,22,U34,6243.74,25847.5,372.15
S03410,2025-03-06,2025-03-15,WA,West,Casualty,Medium,Approved,22,U31,145232.97,12836.86,4162.19
S03411,2025-01-28,2025-01-29,IL,West,Property,Medium,Approved,16,U41,160163.43,15685.66,1144.56
S03412,2025-02-01,2025-03-21,NY,South,Financial Lines,Medium,Declined,21,U30,188886.63,81677.43,3222.15
S03413,2025-01-21,2025-01-29,TX,Midwest,Casualty,Medium,Declined,5,U10,163172.27,32191.95,4014.46
S03414,2025-02-21,2025-03-28,IL,South,Property,High,Approved,24,U8,50068.82,66622.53,1013.84
S03415,2025-01-19,2025-02-15,OH,South,Financial Lines,Low,In Process,29,U48,130366.27,116625.48,1243.96
S03416,2025-03-31,2025-04-09,PA,Northeast,Casualty,Medium,Approved,26,U26,150121.37,145343.78,3996.59
S03417,2025-01-05,2025-01-29,NY,Midwest,Property,High,Approved,24,U48,138543.44,130043.46,4725.84
S03418,2025-02-02,2025-02-28,IL,West,Casualty,High,Declined,11,U42,142741.19,134126.79,2602.31
S03419,2025-03-18,2025-03-20,GA,West,Casualty,Low,Declined,23,U46,129270.24,75112.74,846.85
S03420,2025-03-07,2025-03-28,IL,Midwest,Specialty,Low,Declined,13,U24,199945.13,74698.26,1153.15
S03421,2025-01-24,2025-01-26,GA,South,Property,Medium,In Process,19,U46,145072.38,45987.97,2998.23
S03422,2025-03-04,2025-03-11,FL,Northeast,Property,Low,Declined,25,U43,52306.76,30261.66,1382.82
S03423,2025-02-20,2025-02-21,CA,Northeast,Property,High,In Process,8,U3,126554.63,50238.43,4336.63
S03424,2025-01-15,2025-02-16,FL,Northeast,Property,High,Approved,21,U19,59756.28,31914.15,1912.05
S03425,2025-03-02,2025-03-08,MI,Northeast,Financial Lines,High,In Process,22,U26,59713.49,64259.65,1794.34
S03426,2025-01-08,2025-02-18,FL,Midwest,Specialty,Low,Approved,29,U16,197308.14,22731.4,1780.02
S03427,2025-03-02,2025-03-18,MI,West,Casualty,High,Approved,20,U24,169907.19,143677.93,3670.51
S03428,2025-03-23,2025-03-27,WA,South,Casualty,Medium,In Process,26,U12,197577.05,53776.61,4327.96
S03429,2025-01-26,2025-03-09,IL,South,Casualty,High,Declined,8,U47,92221.82,102187.84,3132.58
S03430,2025-01-08,2025-02-16,CA,West,Casualty,High,Declined,14,U33,160260.24,34825.23,409.92
S03431,2025-02-14,2025-02-17,CA,South,Financial Lines,Low,Declined,8,U19,133475.48,74969.75,2649.15
S03432,2025-01-12,2025-03-27,TX,West,Casualty,High,Declined,12,U2,42357.52,86266.63,3818.95
S03433,2025-02-13,2025-03-19,NY,South,Property,High,Approved,16,U41,172849.24,146121.47,2999.94
S03434,2025-01-31,2025-03-26,WA,Midwest,Financial Lines,Medium,Approved,11,U26,90051.63,96934.7,4757.69
S03435,2025-03-19,2025-03-29,OH,South,Financial Lines,Medium,In Process,21,U18,149732.61,149133.48,3221.21
S03436,2025-03-09,2025-03-18,WA,West,Casualty,High,Approved,8,U1,110649.36,27.42,3511.43
S03437,2025-01-25,2025-02-24,IL,South,Casualty,Low,Declined,30,U1,77823.5,102411.86,1999.6
S03438,2025-02-01,2025-03-30,IL,West,Casualty,Medium,In Process,21,U15,36204.68,18714.46,2414.37
S03439,2025-01-11,2025-01-15,FL,South,Casualty,Medium,Declined,29,U13,75485.46,113967.41,3566.02
S03440,2025-02-15,2025-03-27,IL,South,Casualty,Medium,Approved,11,U31,62112.81,145671.9,4091.1
S03441,2025-03-28,2025-03-30,GA,Northeast,Financial Lines,Medium,In Process,30,U43,145882.81,103390.74,3109.93
S03442,2025-01-10,2025-02-13,CA,Northeast,Property,High,Approved,22,U40,144330.92,55998.95,1212.55
S03443,2025-03-07,2025-03-11,IL,Midwest,Financial Lines,Medium,Declined,10,U42,135407.03,134032.84,1266.98
S03444,2025-03-28,2025-04-02,NY,Midwest,Property,Low,Declined,22,U2,20913.67,121103.94,4145.34
S03445,2025-01-29,2025-03-23,PA,Midwest,Casualty,High,Approved,8,U49,86596.27,62097.75,3361.33
S03446,2025-03-27,2025-04-06,NY,Northeast,Specialty,Medium,Approved,26,U49,141344.08,38392.73,481.8
S03447,2025-03-13,2025-03-14,MI,Midwest,Casualty,Medium,Declined,9,U41,48890.61,41314.05,2816.35
S03448,2025-01-15,2025-03-06,CA,South,Property,Low,Declined,16,U27,171313.87,71735.16,3594.92
S03449,2025-02-09,2025-02-14,NY,South,Casualty,Medium,Declined,20,U4,199325.14,61282.5,827.21
S03450,2025-03-05,2025-03-08,NY,Northeast,Financial Lines,Low,Declined,13,U45,191054.56,70209.42,3921.81
